State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Arunachal Pradesh,2025,6,27.066666666666663,35.5,21.5,82.36666666666666,23.53666666666667,390.8,1002.4333333333332,5.4768,158.66666666666666,24.61974336010706,29.45650399760374,28.962359140522075,2025,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,7,28.032258064516128,36.2,23.0,81.41935483870968,24.32258064516129,231.9,1000.9935483870968,6.391741935483871,160.70967741935485,25.42730679370395,31.98606549734894,29.827221892506294,2025,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,8,26.741935483870968,33.8,22.9,85.70967741935483,23.9741935483871,310.3,1004.816129032258,6.898064516129033,176.48387096774192,24.793989437380187,28.654624017252484,28.84671526824525,2025,-0.8660254037844384,-0.5000000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,9,26.80333333333333,34.5,21.8,84.16666666666667,23.676666666666662,233.7,1005.9266666666666,4.8132,171.16666666666666,24.627608462533978,28.72905479092788,28.816140125775853,2025,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,10,24.13225806451613,31.1,16.6,79.90322580645162,20.096774193548388,114.2,1011.2903225806452,4.778709677419355,127.19354838709675,21.47832228426024,24.13225806451613,26.06397098029492,2025,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,11,20.396666666666665,28.9,13.0,73.66666666666667,15.22,17.5,1014.1233333333332,4.3236,95.6,17.122188972862368,20.396666666666665,22.233930266334912,2025,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2025,12,16.31290322580645,24.1,8.8,70.45161290322581,10.596774193548388,0.1,1015.616129032258,3.6267096774193552,191.38709677419357,12.900209649715748,16.31290322580645,18.259198521370543,2025,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,1,16.70967741935484,26.1,8.9,81.0,13.103225806451611,4.5,1016.6032258064516,13.32,79.25806451612904,14.484054576183771,16.70967741935484,19.10662054521442,2024,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,2,18.844827586206897,28.2,10.4,76.41379310344827,14.220689655172412,32.5,1015.9137931034484,18.757241379310347,74.37931034482759,15.973503627290476,18.844827586206897,20.902604166904467,2024,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,3,21.65806451612903,31.8,12.4,68.38709677419355,14.806451612903226,55.2,1012.1290322580644,6.013161290322581,185.96774193548387,17.5617198782602,21.65806451612903,23.12187849280142,2024,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,4,26.05333333333333,38.8,17.9,69.46666666666667,19.31,28.1,1006.0933333333334,7.992000000000001,113.66666666666669,21.78596170058771,26.74781981074668,27.27412294833097,2024,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,5,27.35483870967742,39.5,20.1,75.87096774193549,22.11290322580645,285.3,1005.0032258064516,7.504258064516129,140.29032258064515,23.910134984309963,29.379173084249786,28.846876597220916,2024,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,6,27.040000000000003,32.9,22.9,88.8,24.90666666666667,631.6,1002.2366666666666,5.016,157.46666666666667,25.527843806358337,30.060754910866557,29.304122615898827,2024,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,7,28.14516129032258,36.7,24.3,87.96774193548387,25.861290322580647,615.1,1000.3387096774194,4.642838709677419,190.5483870967742,26.48510614730565,33.61174810789444,30.306953167504023,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,8,27.451612903225808,34.1,23.6,87.54838709677419,25.083870967741937,574.3,1004.2129032258064,5.27341935483871,167.7741935483871,25.7520469186704,31.131638676165903,29.6256189551665,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,9,28.44333333333333,37.5,23.5,83.1,25.086666666666662,183.9,1004.4,5.112,165.2,26.05873552431781,33.4737823566385,30.308453061056905,2024,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,10,24.71935483870968,30.7,19.7,88.06451612903226,22.48709677419355,208.9,1010.0354838709676,5.919096774193549,153.29032258064515,23.15577443073221,24.71935483870968,27.056093544826147,2024,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,11,21.99,29.9,13.5,80.63333333333334,18.246666666666663,9.1,1013.29,5.0196,125.66666666666669,19.529200037156183,21.99,24.083305614602384,2024,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2024,12,17.816129032258065,26.0,10.2,81.0,14.25483870967742,6.4,1014.5,4.280516129032258,154.3548387096774,15.552509652477909,17.816129032258065,20.15388145471414,2024,-2.4492935982947064e-16,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,1,17.68064516129032,24.9,10.6,81.35483870967742,14.187096774193549,18.2,1014.425806451613,4.566193548387097,188.6129032258065,15.462136757290653,17.68064516129032,20.04154555206684,2025,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,2,18.6,27.8,11.9,78.25,14.396428571428572,20.5,1013.6857142857144,5.164714285714285,145.75,15.967851190765838,18.6,20.761565517970972,2025,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,3,22.387096774193548,33.8,13.0,69.03225806451613,15.71935483870968,32.2,1009.816129032258,6.459096774193548,153.8709677419355,18.273622848228445,22.435226747901293,23.81501765032152,2025,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,4,25.35,34.7,19.4,74.56666666666666,19.91,119.7,1008.37,5.8476,154.1,21.82987359827745,25.53758898509385,26.89259032412304,2025,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,5,25.91935483870968,34.4,19.1,84.61290322580645,22.861290322580647,497.0,1005.058064516129,6.450967741935483,130.25806451612902,23.836496891483964,27.07887431548537,28.004017471901584,2025,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,6,28.09333333333333,38.1,22.4,84.13333333333334,24.91,333.9,1001.6266666666668,4.9572,175.43333333333334,25.86009435197229,32.511563709721386,30.03193708032511,2025,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,7,28.467741935483872,36.7,24.4,86.03225806451613,25.725806451612904,433.4,1000.2129032258064,5.497548387096774,169.5483870967742,26.522143271842776,34.239504450051086,30.50441198325357,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,8,27.5258064516129,34.6,23.7,88.45161290322581,25.316129032258065,429.6,1004.2354838709678,4.340903225806452,188.1290322580645,25.953634471955237,31.82305229507983,29.74691060554292,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,9,27.87333333333333,35.3,23.2,86.36666666666666,25.2,221.3,1005.2666666666668,4.6104,185.13333333333333,25.991544806158835,32.28034148435023,29.95885710882042,2025,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,10,26.31290322580645,34.3,20.7,80.87096774193549,22.361290322580647,135.9,1010.3935483870968,4.835612903225806,150.06451612903226,23.6887877839516,27.16994520970029,28.169109728125235,2025,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,11,22.07,30.4,13.8,80.6,18.246666666666663,35.9,1013.3133333333334,4.7676,137.96666666666667,19.60432619570741,22.07,24.15819019491301,2025,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2025,12,18.135483870967743,25.8,11.0,82.41935483870968,14.80967741935484,6.6,1015.1516129032258,4.311870967741935,173.25806451612902,16.027848410363593,18.135483870967743,20.52176378011161,2025,-2.4492935982947064e-16,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,1,14.529032258064516,24.3,6.4,83.25806451612904,11.48709677419355,3.2,1017.6193548387096,22.45935483870968,208.0967741935484,12.638534417816588,14.529032258064516,17.1449053165245,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,2,19.39655172413793,30.3,8.4,72.72413793103448,13.775862068965518,34.8,1016.0724137931034,28.55172413793104,230.20689655172413,16.058263215623562,19.39655172413793,21.248742271326265,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,3,23.151612903225807,36.1,12.8,61.935483870967744,14.73225806451613,38.9,1011.8806451612904,9.222967741935484,204.70967741935485,18.06480910522986,23.30016040784738,24.166434494484367,2024,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,4,31.78,42.8,19.9,28.73333333333333,9.97,0.0,1005.0166666666668,14.064,255.8,19.147595889991408,30.54178542730507,29.484265184766624,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,5
Bihar,2024,5,32.012903225806454,42.6,22.3,52.45161290322581,19.40322580645161,29.2,1002.5451612903228,13.06916129032258,126.90322580645162,24.14786128572913,35.72241247852276,31.58142561432381,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,6,32.77,42.4,25.9,65.16666666666667,24.68,105.6,999.14,11.726400000000002,75.73333333333333,27.31405157268578,40.630351499088384,33.25501226806551,2024,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,4
Bihar,2024,7,30.038709677419355,36.0,26.1,80.19354838709677,26.07741935483871,287.0,998.0677419354838,11.645419354838712,110.19354838709675,27.167254757446425,37.63896691577941,31.648679506773217,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,8,28.532258064516128,34.4,24.8,84.54838709677419,25.532258064516128,357.9,1002.3774193548388,10.161290322580646,110.70967741935485,26.37957654366288,34.33618739120887,30.48496390424016,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,9,28.686666666666667,34.7,25.0,83.23333333333333,25.423333333333336,202.6,1003.5,11.1156,152.3,26.32748932912242,34.226366646194414,30.552043306345112,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,10,27.08709677419355,32.3,21.8,78.41935483870968,22.741935483870968,52.9,1009.216129032258,7.169806451612904,187.1935483870968,24.105447959956464,29.58747001299943,28.77182491923063,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,11,22.85333333333333,33.0,15.0,71.9,17.15666666666667,1.0,1013.6533333333332,5.5764000000000005,270.26666666666665,19.19413432581913,22.90594077866016,24.44113479004692,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2024,12,18.080645161290324,25.6,10.0,70.48387096774194,12.161290322580646,0.2,1015.3258064516128,6.290709677419355,248.1935483870968,14.558935911181509,18.080645161290324,19.913387619545947,2024,-2.4492935982947064e-16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,1,15.896774193548389,25.8,8.5,81.48387096774194,12.448387096774193,0.4,1015.5774193548388,6.679741935483871,264.0967741935484,13.755890309350091,15.896774193548389,18.359535859316523,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,2,20.59642857142857,29.8,12.0,61.35714285714285,12.257142857142856,0.0,1013.6607142857144,7.823571428571428,241.03571428571428,15.711655917151678,20.59642857142857,21.79285577544061,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,3,26.203225806451613,38.6,14.9,43.25806451612903,11.332258064516129,0.2,1009.632258064516,10.234451612903229,237.67741935483872,17.712982085909964,25.92924322878969,25.75843099202068,2025,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,4,29.576666666666664,42.2,21.6,48.13333333333333,14.866666666666667,16.2,1006.4966666666668,9.9396,144.1,21.05081616756813,29.960325073033605,28.98294075385428,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Bihar,2025,5,30.81935483870968,40.8,22.3,60.87096774193548,21.406451612903226,61.3,1002.7451612903226,9.635225806451611,131.25806451612902,24.73655226421793,34.55772422103931,31.136039233386036,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,6,31.266666666666666,40.3,24.8,67.4,23.73333333333333,170.7,999.5966666666668,9.330000000000002,102.43333333333334,26.149281767639994,36.872540228326585,31.94486773468252,2025,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,7,29.58709677419355,35.9,25.1,80.6774193548387,25.72258064516129,194.0,998.2645161290322,10.363354838709675,120.58064516129032,26.81656340895648,36.40595557612456,31.25479329068764,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,8,28.870967741935484,34.1,25.1,83.83870967741936,25.703225806451613,313.1,1002.4806451612905,8.875741935483871,143.4516129032258,26.599973498920026,35.13065346523731,30.763628294752987,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,9,29.543333333333333,36.1,24.6,79.5,25.30333333333333,121.5,1004.2533333333332,6.3048,150.13333333333333,26.580634289522614,35.92725551261118,31.13725927578239,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,10,27.048387096774192,34.5,21.3,74.70967741935483,21.664516129032258,150.5,1009.925806451613,7.330064516129032,211.8709677419355,23.501812200489304,28.90075475711585,28.512647678663264,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,11,21.37333333333333,30.1,14.4,68.7,14.883333333333333,1.8,1014.3666666666668,7.234800000000001,260.76666666666665,17.40587616672463,21.37333333333333,22.89918933352278,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2025,12,16.39032258064516,25.7,8.7,75.38709677419355,11.570967741935483,0.2,1016.5967741935484,6.153677419354839,277.6774193548387,13.4928045619955,16.39032258064516,18.53598509609004,2025,-2.4492935982947064e-16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,1,10.67741935483871,21.7,4.4,85.48387096774194,8.23225806451613,2.3000000000000003,1018.548387096774,19.741935483870968,288.4516129032258,9.121188525165596,10.67741935483871,13.578723864583628,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,2,14.658620689655171,25.0,5.8,61.37931034482759,6.710344827586207,42.3,1016.8310344827586,10.752827586206896,261.3448275862069,10.317809283273697,14.658620689655171,16.306336979361046,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,3,20.22258064516129,35.5,8.3,51.38709677419355,9.041935483870969,57.0,1012.9806451612905,11.127483870967742,253.25806451612905,13.94204578764102,20.204781023468964,20.88542722034937,2024,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,4,25.99,38.5,14.9,35.9,8.483333333333333,16.3,1007.8266666666666,11.154,264.8333333333333,16.366950468225998,25.76133779291504,25.10854153401282,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,5,32.564516129032256,43.9,17.2,26.32258064516129,9.09032258064516,16.099999999999998,1002.3032258064516,12.18077419354839,245.70967741935485,19.050850487190413,31.32454333574935,29.89106488662712,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,8
Chandigarh,2024,6,33.64,43.6,23.8,36.56666666666667,14.366666666666667,13.8,999.0733333333334,11.6028,253.36666666666667,21.948293222179508,34.22074990931374,31.639559236316543,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,10
Chandigarh,2024,7,30.05806451612903,36.8,24.7,72.90322580645162,24.364516129032257,188.9,998.1806451612904,8.628387096774194,177.80645161290323,26.07442840735573,35.828134929357766,31.23017294473596,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,8,28.26451612903226,34.3,23.9,79.38709677419355,24.200000000000003,138.9,1002.8870967741937,8.840903225806452,182.83870967741936,25.364613515318645,32.59022496705243,29.93427375668152,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,9,27.41,35.3,21.4,75.83333333333333,22.540000000000003,46.6,1004.5,7.3368,233.5,24.021735287503635,29.729760650822293,28.92201196798893,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,10,25.780645161290323,35.3,17.4,55.58064516129032,15.658064516129032,0.1,1009.7741935483872,8.372903225806452,252.83870967741936,19.518432472202637,26.090242032791476,26.22836976802725,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,11,20.203333333333333,29.9,10.3,60.93333333333333,11.853333333333332,0.0,1014.5233333333332,6.6504,265.1333333333333,15.31920755549636,20.203333333333333,21.41573856931007,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2024,12,13.948387096774193,25.7,5.9,60.70967741935484,5.67741935483871,27.0,1016.4451612903224,8.091870967741936,272.258064516129,9.600143895014398,13.948387096774193,15.621592034611623,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2025,1,13.338709677419354,23.3,5.7,71.83870967741936,7.870967741935484,8.6,1016.2967741935483,7.432258064516129,257.2258064516129,10.24044605492385,13.338709677419354,15.527543686681849,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2025,2,16.84642857142857,28.2,7.5,54.42857142857143,6.507142857142857,45.8,1014.842857142857,9.72,264.2857142857143,11.461608101498529,16.84642857142857,17.99633698388892,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2025,3,20.82258064516129,33.9,9.5,47.2258064516129,7.82258064516129,15.5,1011.4,9.514451612903224,232.6451612903226,13.849169857291,20.82258064516129,21.189126979721813,2025,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
