State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Arunachal Pradesh,2023,6,26.040000000000003,34.1,21.4,85.43333333333334,23.22,839.5,1006.05,12.624,148.13333333333333,24.033050802376216,27.412459375323284,28.14966896533385,2023,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,7,26.51935483870968,33.6,23.0,88.48387096774194,24.325806451612905,698.4,1006.5806451612904,11.798709677419357,149.70967741935485,24.941700597462564,28.12011120694876,28.778562528351173,2023,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,8,26.80967741935484,33.5,23.5,89.61290322580645,24.858064516129037,760.4,1005.5806451612904,11.276129032258064,126.51612903225806,25.4004010672064,29.235777295494856,29.12344471618631,2023,-0.8660254037844384,-0.5000000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,9,27.75,34.7,22.6,79.73333333333333,23.736666666666668,189.4,1008.5366666666666,12.792,228.16666666666663,24.88718983859376,31.00011474483365,29.454915606567347,2023,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,10,23.616129032258065,32.4,16.5,77.38709677419355,19.13225806451613,331.9,1014.283870967742,13.981935483870968,304.35483870967744,20.65616108769689,23.918841447531697,25.4482164687552,2023,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,11,19.80333333333333,28.8,11.9,70.73333333333333,13.9,33.3,1017.4833333333332,13.704,310.6666666666667,16.189129457633058,19.80333333333333,21.53081787684979,2023,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Arunachal Pradesh,2023,12,16.641935483870967,25.4,8.9,71.83870967741936,11.1,58.1,1017.8741935483872,14.07483870967742,330.1935483870968,13.362606847025564,16.641935483870967,18.62748191023589,2023,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,1,16.835483870967742,26.3,9.0,82.2258064516129,13.525806451612905,22.1,1015.3483870967742,15.665806451612903,67.25806451612904,14.747307483365743,16.835483870967742,19.281411195801446,2022,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,2,17.571428571428573,27.0,9.2,77.71428571428571,13.225,41.3,1014.2714285714284,17.601428571428574,64.14285714285714,14.908440223548617,17.571428571428573,19.76201700785461,2022,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,3,25.33870967741936,35.7,15.3,64.93548387096774,17.683870967741935,23.0,1009.5225806451612,18.44129032258065,92.09677419354838,20.493780934846097,25.759508629649545,26.36110429449129,2022,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,4,24.563333333333333,32.2,18.8,86.1,21.94,298.9,1008.8,21.192,78.7,22.72112419934558,24.66357198494785,26.796811810342813,2022,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,5,26.40967741935484,34.6,20.1,86.64516129032258,23.83225806451613,327.6,1004.916129032258,16.629677419354838,100.6774193548387,24.593107806980854,28.33828759263853,28.57937846491767,2022,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,6,27.05666666666667,33.4,23.5,90.36666666666666,25.273333333333333,566.2,1003.2533333333332,18.312,136.36666666666667,25.761687739533212,30.4445466808166,29.405473281636556,2022,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,7,29.24516129032258,36.0,24.9,87.19354838709677,26.751612903225805,263.0,1003.5064516129032,14.59741935483871,130.5483870967742,27.453355676967615,37.04192292403976,31.311175232661174,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,8,29.274193548387096,36.4,24.8,87.03225806451613,26.780645161290323,158.8,1003.6483870967742,14.980645161290324,141.1290322580645,27.462955493901944,37.23875604390163,31.33140925103895,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,9,28.09333333333333,35.2,24.4,87.83333333333333,25.75333333333333,294.2,1006.73,14.904,106.63333333333334,26.423833557011942,33.630532705818034,30.25348658790569,2022,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,10,25.483870967741936,34.9,18.0,87.64516129032258,23.13225806451613,117.8,1011.2935483870968,15.468387096774196,114.90322580645162,23.84840560276616,26.449396129828404,27.761778240596776,2022,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,11,21.766666666666666,30.7,13.2,79.73333333333333,17.743333333333332,0.1,1013.5,15.24,64.06666666666666,19.193416800613598,21.766666666666666,23.824712802641145,2022,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2022,12,18.98709677419355,29.8,10.4,80.7741935483871,15.264516129032256,9.2,1013.9967741935484,15.723870967741936,67.35483870967742,16.63477257753622,18.98709677419355,21.24314949393948,2022,-2.4492935982947064e-16,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,1,17.27741935483871,29.6,9.3,77.74193548387096,12.95483870967742,3.5,1016.0225806451612,14.783225806451616,51.41935483870968,14.645159169537576,17.27741935483871,19.491844327821816,2023,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,2,20.685714285714287,31.0,12.0,76.14285714285714,15.935714285714283,24.1,1013.75,18.192857142857143,75.85714285714286,17.687949101144294,20.685714285714287,22.62016399674971,2023,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,3,23.364516129032257,34.1,16.5,72.25806451612904,17.51290322580645,70.9,1012.9870967741934,18.75483870967742,83.48387096774194,19.67062218297779,23.364516129032257,24.918235163071564,2023,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,4,26.26333333333333,37.4,18.3,71.93333333333334,20.293333333333333,73.7,1008.9933333333332,19.704,66.03333333333333,22.325748408998297,27.59744045905572,27.60532912473633,2023,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,5,27.44193548387097,37.1,21.1,74.6774193548387,22.04516129032258,167.1,1007.4935483870968,20.89161290322581,91.6774193548387,23.826760762902293,29.257740374037027,28.86349439917544,2023,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,6,28.36,37.3,22.7,84.76666666666667,25.273333333333333,336.5,1002.93,18.264,97.6,26.183532249488003,33.0278213132701,30.310248174048787,2023,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,7,28.67419354838709,35.0,24.9,88.16129032258064,26.40967741935484,368.0,1003.5806451612904,16.606451612903225,127.51612903225806,27.03682581930389,35.464933380319366,30.82374028892191,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,8,28.44193548387097,36.4,24.6,88.16129032258064,26.19032258064516,547.8,1002.7483870967742,18.534193548387098,122.03225806451611,26.80811691520371,34.55145755688773,30.602167367029896,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,9,29.28,37.1,24.7,86.2,26.64,238.9,1005.4233333333334,13.596,99.46666666666668,27.34412035654385,37.03546185872417,31.287999300121736,2023,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,10,26.135483870967743,32.7,19.5,85.7741935483871,23.374193548387098,122.5,1011.4290322580644,14.934193548387096,62.03225806451613,24.230018421790973,27.576101957807825,28.28121659460256,2023,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,11,22.24,31.9,15.1,81.73333333333333,18.633333333333333,28.2,1015.0866666666666,15.252,67.86666666666666,19.896524074847004,22.24,24.369413961414875,2023,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Assam,2023,12,19.074193548387097,28.0,10.7,82.83870967741936,15.735483870967744,21.2,1016.032258064516,14.806451612903226,77.29032258064517,16.990529380832044,19.074193548387097,21.43234578860248,2023,-2.4492935982947064e-16,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,1,15.448387096774193,25.1,7.4,82.19354838709677,12.203225806451613,39.4,1016.1387096774192,25.536774193548386,227.29032258064515,13.417584432927992,15.448387096774193,17.97234616601167,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,2,18.15357142857143,29.1,8.5,72.28571428571429,12.478571428571428,35.6,1013.4714285714286,31.01142857142857,205.75,14.815501629136747,18.15357142857143,20.05556714025074,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,3,26.316129032258065,37.9,14.0,58.516129032258064,16.683870967741935,0.0,1008.9709677419354,29.40387096774193,221.96774193548387,20.374063835913805,27.15084247187228,26.86825224880445,2022,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,4,31.68,42.6,22.1,53.5,19.76333333333333,3.1,1004.8866666666668,37.68,165.23333333333332,24.185172699212988,34.84293542550226,31.407332870790704,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,3
Bihar,2022,5,32.038709677419355,42.2,24.8,61.483870967741936,23.251612903225805,19.3,1001.4870967741934,35.872258064516124,91.25806451612904,26.0564822696073,37.733258422071806,32.34614591905244,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,6,32.946666666666665,42.5,26.5,65.36666666666666,25.05666666666667,105.0,999.8633333333332,34.068000000000005,121.9,27.481526654380485,41.11284579834413,33.42099997517153,2022,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,3
Bihar,2022,7,31.541935483870965,38.6,26.8,73.38709677419355,25.887096774193548,133.7,1001.0677419354838,39.983225806451614,117.87096774193547,27.51347654193224,39.93457056729955,32.637073700334206,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,8,30.04516129032258,35.8,26.1,81.03225806451613,26.31935483870968,182.1,1001.3806451612904,40.1341935483871,152.03225806451613,27.31879925952158,38.07461321543862,31.711894560604883,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,9,29.15333333333333,34.6,25.6,85.73333333333333,26.423333333333336,227.4,1004.95,26.088000000000005,154.0,27.157829582586565,36.50963892872316,31.14296702595652,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,10,26.712903225806453,35.3,17.2,79.58064516129032,22.63225806451613,85.6,1010.7709677419356,23.53935483870968,243.83870967741936,23.92621334540652,29.29385963452016,28.48921797377702,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,11,21.396666666666665,31.6,12.6,72.26666666666667,15.763333333333332,0.0,1013.99,24.972,260.2333333333333,17.87997137438371,21.396666666666665,23.0987387501328,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2022,12,17.467741935483872,28.1,8.8,75.41935483870968,12.69032258064516,0.5,1014.7774193548388,26.442580645161293,271.03225806451616,14.55604234436946,17.467741935483872,19.564734318756557,2022,-2.4492935982947064e-16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,1,15.59032258064516,28.5,5.9,79.70967741935483,11.774193548387096,0.0,1017.1096774193549,26.361290322580647,253.93548387096772,13.259154363967852,15.59032258064516,17.990560568265174,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,2,20.553571428571427,32.9,10.7,65.82142857142857,13.25,0.0,1013.7928571428572,30.947142857142858,248.53571428571428,16.239018625961336,20.553571428571427,21.975809320002806,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,3,25.33225806451613,37.1,16.5,60.58064516129032,16.380645161290325,32.9,1011.9612903225806,28.335483870967742,243.4516129032258,19.810283712693085,25.444063922560225,26.08883182166903,2023,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,4,30.473333333333336,43.2,19.5,43.43333333333333,15.373333333333331,14.0,1007.6,38.448,258.43333333333334,21.248145821088148,30.61357523398654,29.568901307687643,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,4
Bihar,2023,5,32.251612903225805,42.5,22.3,50.516129032258064,19.483870967741936,32.6,1005.1806451612904,31.796129032258065,180.96774193548387,24.10944023332376,35.01271634957179,31.701674527825265,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,6,34.74333333333333,43.4,26.8,51.4,22.08,68.5,999.53,40.5,203.2333333333333,26.293953601305624,40.12016091174805,33.972993765313106,2023,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,16
Bihar,2023,7,31.490322580645163,36.8,27.2,76.74193548387096,26.706451612903223,188.1,1000.8806451612904,36.51096774193548,124.0,28.03183970350992,41.189505264023424,32.8115259067052,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,8,29.80322580645161,35.5,26.4,83.25806451612904,26.55806451612903,309.2,1001.4032258064516,37.52129032258065,211.6129032258065,27.41116545191736,37.84897568580358,31.611017054861584,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,9,29.676666666666662,35.7,25.8,85.2,26.80666666666667,277.2,1003.52,30.18,141.43333333333334,27.579337842104884,38.04715786513759,31.605349771947218,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,10,26.87741935483871,35.0,18.5,78.93548387096774,22.570967741935487,91.7,1010.6193548387096,26.05935483870968,212.80645161290323,23.9862177512086,29.584061194895217,28.60608035041853,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,11,22.65,31.9,12.3,77.36666666666666,18.10333333333333,1.0,1015.05,20.352,258.7,19.73035497910847,22.65,24.53657950678963,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Bihar,2023,12,18.31290322580645,29.3,10.2,79.45161290322581,14.3,23.9,1016.716129032258,23.96903225806452,251.4193548387097,15.862591503927046,18.31290322580645,20.557414590075588,2023,-2.4492935982947064e-16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,1,12.648387096774194,20.9,6.1,87.0,10.387096774193548,192.4,1016.6516129032258,28.265806451612903,244.96774193548387,11.20484021016542,12.648387096774194,15.515137686465978,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,2,15.285714285714286,25.0,7.4,73.92857142857143,10.15,36.6,1013.8178571428572,30.26571428571429,242.32142857142856,12.282523620331416,15.285714285714286,17.434031782790246,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,3,24.22903225806452,37.7,11.7,59.774193548387096,14.832258064516129,1.4,1010.1451612903226,30.135483870967743,279.96774193548384,18.603627204598247,24.41462365206088,24.989086781729693,2022,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,4,30.736666666666668,42.3,19.7,32.63333333333333,11.243333333333334,7.6,1005.6866666666666,34.559999999999995,279.76666666666665,19.45474979181456,29.80563145751307,29.013406668183123,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,12
Chandigarh,2022,5,31.96451612903226,43.1,21.5,44.45161290322581,17.648387096774194,27.3,1001.425806451613,31.1341935483871,179.09677419354838,22.84904254693423,33.19409095278942,31.04355436610644,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,3
Chandigarh,2022,6,33.22,44.3,23.0,45.93333333333333,17.896666666666665,56.900000000000006,999.8366666666666,33.144,252.4,23.62261392674077,35.10136098938256,32.059427273209124,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,15
Chandigarh,2022,7,30.24516129032258,36.9,25.3,77.25806451612904,25.63225806451613,146.1,1002.1290322580644,23.818064516129034,143.83870967741936,26.91755727151008,37.47608978127361,31.667606459316364,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,8,30.200000000000003,35.9,25.7,77.45161290322581,25.65806451612903,93.4,1002.6064516129032,25.246451612903225,212.96774193548387,26.921977028774403,37.49457876415051,31.643736972308343,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,9,29.03666666666667,37.5,22.3,74.2,23.613333333333333,126.2,1005.62,23.412,233.63333333333333,25.27657170817604,33.089663889206555,30.337482681313183,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,10,25.05483870967742,34.1,17.0,68.51612903225806,18.12903225806452,23.9,1011.867741935484,21.774193548387096,274.93548387096774,20.77005737403055,25.66791528889749,26.3087260963811,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,11,19.790000000000003,32.0,10.6,64.53333333333333,12.23,5.800000000000001,1015.0466666666669,24.048,270.8333333333333,15.3544584452593,19.790000000000003,21.19523216898691,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2022,12,14.374193548387098,27.0,6.0,73.2258064516129,9.13225806451613,0.2,1015.8774193548388,26.15225806451613,310.7096774193548,11.352640937935178,14.374193548387098,16.551755630544008,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2023,1,12.667741935483871,23.5,5.5,81.19354838709677,9.248387096774191,53.9,1018.2516129032258,25.06064516129032,252.06451612903223,10.605603061517977,12.667741935483871,15.29061168059592,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2023,2,18.464285714285715,29.2,9.1,67.0,11.578571428571427,3.4000000000000004,1014.4464285714286,33.544285714285714,263.4642857142857,14.464634768389102,18.464285714285715,20.093851463976915,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Chandigarh,2023,3,21.816129032258065,32.7,15.0,61.74193548387097,13.483870967741936,25.9,1013.2870967741936,26.51225806451613,247.03225806451613,16.840044089048067,21.816129032258065,22.92788248828621,2023,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
